compound_name,source_dataset,rt_min,quality_score,predicted_rt_min,predicted_quality_score,rt_error_min,abs_rt_error_min,ad_flag,ad_reason
LPE(16:0/0:0),RepoRT:0043,9.629966667,0.55,9.216055640849978,0.5499999999999926,-0.4139110261500214,0.4139110261500214,False,inside_training_range
HYDROXYKYNURENINE,RepoRT:0044,12.0,0.55,13.001833333333304,0.5499999999999925,1.0018333333333036,1.0018333333333036,False,inside_training_range
Clarithromycin,RepoRT:0019,9.7,0.55,9.372048958333329,0.5499999999999923,-0.32795104166667066,0.32795104166667066,False,inside_training_range
Aldicarb sulfoxide,RepoRT:0045,2.54,0.55,6.011680772387497,0.5499999999999922,3.471680772387497,3.471680772387497,False,inside_training_range
HMDB0006059,RepoRT:0024,5.216116667,0.55,7.3135302779583515,0.5499999999999926,2.097413610958352,2.097413610958352,False,inside_training_range
Rosmarinic acid,RepoRT:0034,2.28,0.55,3.0183886574083396,0.5499999999999924,0.7383886574083398,0.7383886574083398,False,inside_training_range
4-Hydroxybenzaldehyde,RepoRT:0041,3.277266667,0.55,3.719666666999986,0.5499999999999929,0.4423999999999859,0.4423999999999859,False,inside_training_range
deoxycholic acid,RepoRT:0044,1.98,0.55,1.8500000000000074,0.5499999999999926,-0.12999999999999257,0.12999999999999257,False,inside_training_range
HMDB0061705,RepoRT:0024,1.888483333,0.55,2.217983055320838,0.5499999999999929,0.329499722320838,0.329499722320838,False,inside_training_range
HMDB0033217,RepoRT:0024,14.09095,0.55,13.348870902783272,0.5499999999999925,-0.7420790972167275,0.7420790972167275,False,inside_training_range
CYTIDINE TRIPHOSPHATE,RepoRT:0044,15.87,0.55,15.251083333333334,0.5499999999999927,-0.6189166666666654,0.6189166666666654,False,inside_training_range
N-Isopropyl-N-phenyl-p-phenylenediamine,RepoRT:0017,12.9,0.55,26.213333333333367,0.5499999999999926,13.313333333333366,13.313333333333366,False,inside_training_range
Homovanillic acid,RepoRT:0033,3.03,0.55,3.0514399305541695,0.5499999999999924,0.021439930554169706,0.021439930554169706,False,inside_training_range
Creatinine,RepoRT:0007,6.9,0.55,11.771083333333316,0.5499999999999928,4.871083333333315,4.871083333333315,False,inside_training_range
HMDB0000372,RepoRT:0024,4.695266667,0.55,6.526615912805956,0.5499999999999927,1.8313492458059555,1.8313492458059555,False,inside_training_range
G-UDCA,RepoRT:0010,1.5,0.55,2.1000000000000094,0.5499999999999923,0.6000000000000094,0.6000000000000094,False,inside_training_range
Benzyl butyl phthalate,RepoRT:0045,12.39,0.55,12.030967638887489,0.5499999999999924,-0.35903236111251147,0.35903236111251147,False,inside_training_range
PIPECOLATE,RepoRT:0044,12.82,0.55,12.860000000000014,0.5499999999999928,0.04000000000001336,0.04000000000001336,False,inside_training_range
Bentazon,RepoRT:0045,3.68,0.55,4.870562777766662,0.5499999999999923,1.190562777766662,1.190562777766662,False,inside_training_range
L-valine,RepoRT:0002,2.185,0.55,2.419875000000005,0.5499999999999924,0.23487500000000505,0.23487500000000505,False,inside_training_range
HMDB0001982,RepoRT:0024,2.693383333,0.55,2.6933833330000003,0.5499999999999929,4.440892098500626e-16,4.440892098500626e-16,False,inside_training_range
sodium glycocholate hydrate,RepoRT:0025,11.0,0.55,13.969980555550029,0.5499999999999923,2.9699805555500287,2.9699805555500287,False,inside_training_range
Peonidin-3-O-alpha-arabinopyranoside,RepoRT:0009,1.3,0.55,1.2190416666666668,0.5499999999999924,-0.08095833333333324,0.08095833333333324,False,inside_training_range
"N,N-Didesmethylvenlafaxine",RepoRT:0019,6.3,0.55,7.1325214583333265,0.5499999999999922,0.8325214583333267,0.8325214583333267,False,inside_training_range
hexose,RepoRT:0004,0.9,0.55,1.4101577331854176,0.5499999999999926,0.5101577331854176,0.5101577331854176,False,inside_training_range
"7,8-Dihydroxycoumarin",RepoRT:0037,11.98,0.55,13.589129262455534,0.5499999999999926,1.609129262455534,1.609129262455534,False,inside_training_range
isopropyl malic acid,RepoRT:0002,18.105,0.55,3.82788541666666,0.5499999999999923,-14.27711458333334,14.27711458333334,False,inside_training_range
Epicatechin gallate,RepoRT:0039,58.6,0.55,85.48895833333319,0.5499999999999924,26.888958333333186,26.888958333333186,False,inside_training_range
methyl myristate,RepoRT:0002,54.425,0.55,53.45997916666649,0.5499999999999923,-0.9650208333335044,0.9650208333335044,False,inside_training_range
Isoleucine,RepoRT:0007,8.6,0.55,7.599999999999969,0.5499999999999924,-1.000000000000031,1.000000000000031,False,inside_training_range
Diclofenac,RepoRT:0019,12.8,0.55,13.594063611112466,0.5499999999999925,0.794063611112465,0.794063611112465,False,inside_training_range
Luteolin,RepoRT:0031,9.48,0.55,9.552150986933325,0.5499999999999924,0.072150986933325,0.072150986933325,False,inside_training_range
Cyanidin 3-O-glucoside,RepoRT:0033,3.248,0.55,4.763425724199981,0.5499999999999922,1.5154257241999805,1.5154257241999805,False,inside_training_range
chlorogenic acid,RepoRT:0023,3.21,0.55,5.232472059666673,0.5499999999999924,2.022472059666673,2.022472059666673,False,inside_training_range
HMDB0031708,RepoRT:0024,0.988083333,0.55,2.7730341663874976,0.5499999999999932,1.7849508333874975,1.7849508333874975,False,inside_training_range
cis-piceid,RepoRT:0001,18.42,0.55,15.517641898641692,0.5499999999999922,-2.9023581013583097,2.9023581013583097,False,inside_training_range
Pyroglutamate,RepoRT:0027,2.565,0.55,2.549999999999999,0.5499999999999927,-0.015000000000001013,0.015000000000001013,False,inside_training_range
3-methylhistidine,RepoRT:0027,12.029,0.55,8.621452083333331,0.5499999999999926,-3.407547916666669,3.407547916666669,False,inside_training_range
OXOPROLINE,RepoRT:0044,7.57,0.55,7.5,0.5499999999999928,-0.07000000000000028,0.07000000000000028,False,inside_training_range
cholic acid,RepoRT:0002,46.805,0.55,43.59293750000006,0.5499999999999923,-3.212062499999938,3.212062499999938,False,inside_training_range
T-DCA,RepoRT:0010,1.6,0.55,1.3999999999999977,0.5499999999999923,-0.2000000000000024,0.2000000000000024,False,inside_training_range
scopoletin,RepoRT:0002,24.58,0.55,24.81018749999998,0.5499999999999924,0.23018749999998178,0.23018749999998178,False,inside_training_range
"DL-alpha,epsilon-Diaminopimelic acid",RepoRT:0009,0.15,0.55,0.27143750000000044,0.5499999999999926,0.12143750000000045,0.12143750000000045,False,inside_training_range
DL-Pipecolinic acid,RepoRT:0009,0.27,0.55,0.865354166666666,0.5499999999999929,0.595354166666666,0.595354166666666,False,inside_training_range
3-4-DIHYDROXYPHENYLGLYCOL,RepoRT:0044,8.79,0.55,12.183749999999998,0.5499999999999925,3.393749999999999,3.393749999999999,False,inside_training_range
L-Phenylalanine,RepoRT:0027,6.39,0.55,4.586260625000005,0.5499999999999926,-1.8037393749999948,1.8037393749999948,False,inside_training_range
Acetamide,RepoRT:0020,2.38,0.55,9.12288854166666,0.5499999999999936,6.74288854166666,6.74288854166666,False,inside_training_range
C16_PlasmLPC,RepoRT:0044,11.08,0.55,7.608805960333336,0.5499999999999926,-3.4711940396666643,3.4711940396666643,False,inside_training_range
HMDB0001546,RepoRT:0024,0.918983333,0.55,3.8705333319583337,0.5499999999999929,2.951549998958334,2.951549998958334,False,inside_training_range
HMDB0038282,RepoRT:0024,2.163066667,0.55,1.8853500000000045,0.5499999999999925,-0.2777166669999953,0.2777166669999953,False,inside_training_range
4-hydroxybenzoic acid,RepoRT:0005,9.122068967,0.55,9.876777655000001,0.5499999999999929,0.7547086880000009,0.7547086880000009,False,inside_training_range
quercetine dihydrate,RepoRT:0044,2.16,0.55,8.589999999999966,0.5499999999999926,6.429999999999966,6.429999999999966,False,inside_training_range
p-Coumaric acid,RepoRT:0039,56.18,0.55,74.37999999999975,0.5499999999999926,18.199999999999754,18.199999999999754,False,inside_training_range
Procyanidin A2,RepoRT:0032,24.39,0.55,28.169620346916663,0.5499999999999925,3.779620346916662,3.779620346916662,False,inside_training_range
Nitrofurantoin,RepoRT:0045,2.83,0.55,6.89446881943334,0.5499999999999923,4.06446881943334,4.06446881943334,False,inside_training_range
carnitine,RepoRT:0004,1.0,0.55,0.9000000000000037,0.5499999999999926,-0.09999999999999631,0.09999999999999631,False,inside_training_range
betulinic acid,RepoRT:0002,53.2,0.55,13.38781249999996,0.5499999999999924,-39.81218750000004,39.81218750000004,False,inside_training_range
Cyanidin 3-O-glucoside,RepoRT:0040,7.977,0.55,11.460066989249983,0.5499999999999923,3.4830669892499824,3.4830669892499824,False,inside_training_range
Aspartame,RepoRT:0027,5.89,0.55,8.127574305541698,0.5499999999999925,2.237574305541698,2.237574305541698,False,inside_training_range
4-Methylumbelliferylglucuronide,RepoRT:0021,8.771066667,0.55,9.919393478441664,0.5499999999999924,1.148326811441665,1.148326811441665,False,inside_training_range
HMDB0005771,RepoRT:0024,5.31035,0.55,3.932116283231244,0.5499999999999927,-1.3782337167687557,1.3782337167687557,False,inside_training_range
Chelidonine,RepoRT:0021,9.499433333,0.55,10.066241042483341,0.5499999999999924,0.5668077094833404,0.5668077094833404,False,inside_training_range
D-gluconic acid,RepoRT:0015,1.606976671,0.55,2.233092833124997,0.5499999999999926,0.6261161621249971,0.6261161621249971,False,inside_training_range
N4-Acetylsulfamethazine,RepoRT:0019,4.5,0.55,5.7078140277791665,0.5499999999999922,1.2078140277791665,1.2078140277791665,False,inside_training_range
Propiconazole,RepoRT:0017,26.1,0.55,23.317916666666704,0.5499999999999927,-2.782083333333297,2.782083333333297,False,inside_training_range
trans-Zeatin,RepoRT:0009,1.11,0.55,1.1299999999999968,0.5499999999999924,0.019999999999996687,0.019999999999996687,False,inside_training_range
HMDB0006990,RepoRT:0024,8.1811,0.55,8.991347083283333,0.5499999999999927,0.8102470832833326,0.8102470832833326,False,inside_training_range
Taurine,RepoRT:0027,7.436,0.55,7.640109781249988,0.5499999999999928,0.20410978124998813,0.20410978124998813,False,inside_training_range
Hippuric acid,RepoRT:0003,3.38825,0.55,2.057876250133335,0.5499999999999924,-1.330373749866665,1.330373749866665,False,inside_training_range
Pyridoxine,RepoRT:0009,0.53,0.55,0.48216666666666635,0.5499999999999925,-0.04783333333333367,0.04783333333333367,False,inside_training_range
3-cyanoalanine,RepoRT:0015,1.506742082,0.55,2.4689119681062506,0.5499999999999926,0.9621698861062506,0.9621698861062506,False,inside_training_range
HMDB0040598,RepoRT:0024,13.76925,0.55,13.940355556666736,0.5499999999999928,0.17110555666673655,0.17110555666673655,False,inside_training_range
adenosine,RepoRT:0004,1.1,0.55,3.3936127838625003,0.5499999999999924,2.2936127838625002,2.2936127838625002,False,inside_training_range
Puerarin,RepoRT:0018,8.198316667,0.55,12.212141602041648,0.5499999999999926,4.013824935041647,4.013824935041647,False,inside_training_range
galangin,RepoRT:0040,29.37,0.55,23.278,0.5499999999999924,-6.092000000000002,6.092000000000002,False,inside_training_range
Benazolin,RepoRT:0045,4.59,0.55,5.092905347224998,0.5499999999999924,0.5029053472249982,0.5029053472249982,False,inside_training_range
Malvidin Chloride,RepoRT:0009,2.15,0.55,1.2577916666666658,0.5499999999999926,-0.8922083333333342,0.8922083333333342,False,inside_training_range
Perillic acid,RepoRT:0041,4.01685,0.55,3.0137496064958325,0.5499999999999924,-1.0031003935041674,1.0031003935041674,False,inside_training_range
N-acetyl-D-mannosamine,RepoRT:0009,0.18,0.55,0.41966666666666635,0.5499999999999926,0.23966666666666636,0.23966666666666636,False,inside_training_range
HMDB0028951,RepoRT:0024,3.148316667,0.55,3.14831666700001,0.5499999999999927,9.769962616701378e-15,9.769962616701378e-15,False,inside_training_range
N-Desmethylvenlafaxine,RepoRT:0019,6.3,0.55,5.223701805554149,0.5499999999999924,-1.076298194445851,1.076298194445851,False,inside_training_range
Urolithin B,RepoRT:0033,6.539,0.55,5.254073330055961,0.5499999999999925,-1.2849266699440385,1.2849266699440385,False,inside_training_range
Apigenin 7-O-glucoside,RepoRT:0034,2.89,0.55,2.617993055558328,0.5499999999999922,-0.27200694444167217,0.27200694444167217,False,inside_training_range
L-Ornithine monohydrochloride,RepoRT:0009,0.14,0.55,0.18404166666666638,0.5499999999999928,0.04404166666666637,0.04404166666666637,False,inside_training_range
2-aminoadipic acid,RepoRT:0005,1.726704248,0.55,2.186779280062498,0.5499999999999925,0.460075032062498,0.460075032062498,False,inside_training_range
5-AMINOPENTANOATE,RepoRT:0044,12.57,0.55,9.55605555555555,0.5499999999999926,-3.0139444444444496,3.0139444444444496,False,inside_training_range
2-(3-Benzoylphenyl)propanoic acid,RepoRT:0017,23.4,0.55,23.48583333333339,0.5499999999999928,0.08583333333339027,0.08583333333339027,False,inside_training_range
8-prenylnaringenin,RepoRT:0038,12.71,0.55,14.365791666666665,0.5499999999999922,1.6557916666666639,1.6557916666666639,False,inside_training_range
Luteolin 7-glucoside,RepoRT:0040,12.39,0.55,14.586208333333406,0.5499999999999923,2.1962083333334057,2.1962083333334057,False,inside_training_range
ADENINE,RepoRT:0044,9.08,0.55,8.835000000000026,0.549999999999993,-0.24499999999997435,0.24499999999997435,False,inside_training_range
INDOLE-3-METHYL ACETATE,RepoRT:0044,1.61,0.55,3.159220833333329,0.5499999999999928,1.5492208333333288,1.5492208333333288,False,inside_training_range
chinchonidine sulphate,RepoRT:0002,19.15,0.55,42.109583333333305,0.5499999999999924,22.959583333333306,22.959583333333306,False,inside_training_range
mono-Methyl adipate,RepoRT:0044,1.71,0.55,4.354437499999994,0.5499999999999927,2.6444374999999942,2.6444374999999942,False,inside_training_range
4-METHYLCATECHOL,RepoRT:0044,1.84,0.55,4.043425000000001,0.549999999999993,2.203425000000001,2.203425000000001,False,inside_training_range
4-pyridoxic acid,RepoRT:0004,5.6,0.55,1.8596665618125041,0.5499999999999922,-3.7403334381874958,3.7403334381874958,False,inside_training_range
Isonicotinic acid,RepoRT:0027,2.249,0.55,1.9739999999999926,0.5499999999999929,-0.27500000000000746,0.27500000000000746,False,inside_training_range
HMDB0039131,RepoRT:0024,9.39375,0.55,9.071491180544427,0.5499999999999926,-0.32225881945557333,0.32225881945557333,False,inside_training_range
Alachlor,RepoRT:0019,11.7,0.55,11.234916666666653,0.5499999999999923,-0.4650833333333466,0.4650833333333466,False,inside_training_range
Betaine,RepoRT:0027,7.1,0.55,6.997534415970828,0.549999999999993,-0.10246558402917127,0.10246558402917127,False,inside_training_range
Ketoprofen,RepoRT:0017,23.8,0.55,23.48583333333339,0.5499999999999928,-0.31416666666661186,0.31416666666661186,False,inside_training_range
Propranolol,RepoRT:0017,19.8,0.55,19.431250000000016,0.5499999999999927,-0.36874999999998437,0.36874999999998437,False,inside_training_range
3-Hydroxybenzoic acid,RepoRT:0038,5.01,0.55,3.5800000000000134,0.5499999999999929,-1.4299999999999864,1.4299999999999864,False,inside_training_range
baicalein,RepoRT:0002,36.65,0.55,39.23999999999983,0.5499999999999923,2.589999999999833,2.589999999999833,False,inside_training_range
URACIL 5-CARBOXYLATE,RepoRT:0044,2.12,0.55,7.58999999999997,0.549999999999993,5.4699999999999696,5.4699999999999696,False,inside_training_range
Harmane,RepoRT:0021,7.80765,0.55,12.525941542245837,0.5499999999999925,4.718291542245837,4.718291542245837,False,inside_training_range
5-hydroxymethyl-2-furancarboxylic acid,RepoRT:0044,4.31,0.55,8.304137500000015,0.5499999999999929,3.994137500000016,3.994137500000016,False,inside_training_range
4-methyl valeric acid,RepoRT:0009,0.56,0.55,0.8950208333333339,0.5499999999999928,0.3350208333333339,0.3350208333333339,False,inside_training_range
Cinobufagin,RepoRT:0018,21.39745,0.55,19.016520879020835,0.5499999999999927,-2.3809291209791645,2.3809291209791645,False,inside_training_range
"LPE (0:0/20:4(5Z,8Z,11Z,14Z)",RepoRT:0013,4.743333333,0.55,4.711666667000001,0.5499999999999924,-0.03166666599999868,0.03166666599999868,False,inside_training_range
Diuron-desmethyl,RepoRT:0019,8.5,0.55,8.470708333333327,0.5499999999999925,-0.02929166666667271,0.02929166666667271,False,inside_training_range
Diphenhydramine,RepoRT:0017,20.0,0.55,25.07000000000003,0.5499999999999926,5.070000000000029,5.070000000000029,False,inside_training_range
isohopeaphenol,RepoRT:0001,10.7,0.55,18.13153106404163,0.5499999999999924,7.431531064041632,7.431531064041632,False,inside_training_range
Erythromycin,RepoRT:0021,11.22276667,0.55,10.133504282372217,0.5499999999999924,-1.0892623876277838,1.0892623876277838,False,inside_training_range
4-MeO-I3CH2NH2,RepoRT:0003,3.2,0.55,4.540654982020845,0.5499999999999924,1.3406549820208449,1.3406549820208449,False,inside_training_range
1-kestose,RepoRT:0015,1.875713244,0.55,3.5271852011958282,0.5499999999999929,1.6514719571958283,1.6514719571958283,False,inside_training_range
cis-resveratrol,RepoRT:0002,30.35,0.55,32.34591666666669,0.5499999999999923,1.9959166666666874,1.9959166666666874,False,inside_training_range
trimethylamine N-oxide,RepoRT:0044,11.87,0.55,5.11080555555556,0.5499999999999932,-6.759194444444439,6.759194444444439,False,inside_training_range
(+)-catechin gallate,RepoRT:0002,25.915,0.55,24.75750531224995,0.5499999999999924,-1.1574946877500487,1.1574946877500487,False,inside_training_range
Cyprodinil,RepoRT:0019,9.4,0.55,9.532666666666668,0.5499999999999923,0.13266666666666715,0.13266666666666715,False,inside_training_range
Fluquinconazole,RepoRT:0045,10.72,0.55,10.821656607130945,0.5499999999999922,0.10165660713094482,0.10165660713094482,False,inside_training_range
"3Î²,6Î²-dihydroxy-5Î²-cholan-24-oic acid",RepoRT:0014,4.778333333,0.55,6.401333297770838,0.5499999999999924,1.6229999647708384,1.6229999647708384,False,inside_training_range
isovitexin 7-O-[6''-methoxycaffeoyl]-glucoside 1,RepoRT:0016,6.00375,0.55,8.98458299999997,0.5499999999999925,2.9808329999999703,2.9808329999999703,False,inside_training_range
6-Methoxysalicyclic acid,RepoRT:0037,22.14,0.55,9.339999999999979,0.5499999999999926,-12.800000000000022,12.800000000000022,False,inside_training_range
O-octanoyl-R-carnitine,RepoRT:0014,5.121666667,0.55,5.645093139650013,0.5499999999999925,0.5234264726500122,0.5234264726500122,False,inside_training_range
Lactic acid,RepoRT:0020,7.45,0.55,10.288395833333308,0.5499999999999929,2.8383958333333075,2.8383958333333075,False,inside_training_range
sphingosine 1-phosphate,RepoRT:0013,4.356666667,0.55,5.633138144012504,0.5499999999999924,1.276471477012504,1.276471477012504,False,inside_training_range
trigonelline,RepoRT:0002,1.67,0.55,6.8669169540249975,0.5499999999999932,5.1969169540249975,5.1969169540249975,False,inside_training_range
Bisperfluorodecyl phosphate,RepoRT:0019,20.4,0.55,18.22113624509579,0.5499999999999924,-2.17886375490421,2.17886375490421,False,inside_training_range
L-Aspartic acid,RepoRT:0027,8.42,0.55,8.173999999999982,0.5499999999999929,-0.2460000000000182,0.2460000000000182,False,inside_training_range
Ginsenoside Rg1,RepoRT:0018,13.305517,0.55,13.011649999999948,0.5499999999999927,-0.29386700000005206,0.29386700000005206,False,inside_training_range
4-aminophenol,RepoRT:0004,1.1,0.55,3.9808733584250002,0.5499999999999929,2.880873358425,2.880873358425,False,inside_training_range
Acid orange 7 (free acid),RepoRT:0017,25.6,0.55,24.18333333333333,0.5499999999999926,-1.4166666666666714,1.4166666666666714,False,inside_training_range
1-methylxanthine,RepoRT:0004,4.2,0.55,2.4113156974333365,0.5499999999999926,-1.7886843025666637,1.7886843025666637,False,inside_training_range
sucrose,RepoRT:0002,1.9,0.55,1.7759375000000077,0.5499999999999927,-0.12406249999999219,0.12406249999999219,False,inside_training_range
Dihydro isoferulic acid-3-O-glucuronide,RepoRT:0042,4.22,0.55,3.3296807339291705,0.5499999999999926,-0.8903192660708292,0.8903192660708292,False,inside_training_range
D-tagatose,RepoRT:0015,2.230870104,0.55,1.6204058404999984,0.5499999999999927,-0.6104642635000017,0.6104642635000017,False,inside_training_range
cyanidin-3-glucoside chloride,RepoRT:0009,1.19,0.55,1.1800000000000053,0.5499999999999924,-0.00999999999999468,0.00999999999999468,False,inside_training_range
4-Hydroxyphenylacetic acid,RepoRT:0033,2.526,0.55,3.076678333349998,0.5499999999999926,0.5506783333499983,0.5506783333499983,False,inside_training_range
Rifampicin,RepoRT:0021,15.13873333,0.55,11.42217484547915,0.5499999999999924,-3.716558484520851,3.716558484520851,False,inside_training_range
trans-Ferulic acid,RepoRT:0027,1.39,0.55,2.432155138891669,0.5499999999999926,1.0421551388916692,1.0421551388916692,False,inside_training_range
Uridine mono-phosphate,RepoRT:0027,6.992,0.55,7.170039097220842,0.5499999999999926,0.1780390972208421,0.1780390972208421,False,inside_training_range
Vanillic acid,RepoRT:0030,2.07,0.55,2.4458611805583383,0.5499999999999926,0.3758611805583385,0.3758611805583385,False,inside_training_range
Acamprosate,RepoRT:0019,1.0,0.55,3.962898587450002,0.5499999999999924,2.962898587450002,2.962898587450002,False,inside_training_range
2-ketoglutaric acid,RepoRT:0002,2.2,0.55,2.3999999999999893,0.5499999999999926,0.19999999999998908,0.19999999999998908,False,inside_training_range
Kaempferol,RepoRT:0031,9.66,0.55,9.552150986933325,0.5499999999999924,-0.10784901306667471,0.10784901306667471,False,inside_training_range
Lidocaine,RepoRT:0019,4.2,0.55,8.433833333333329,0.5499999999999923,4.233833333333329,4.233833333333329,False,inside_training_range
HMDB0032209,RepoRT:0024,6.999883333,0.55,6.999883333000017,0.5499999999999926,1.7763568394002505e-14,1.7763568394002505e-14,False,inside_training_range
7-Amino-4-methycoumarin,RepoRT:0022,12.411,0.55,20.587348796305527,0.549999999999993,8.176348796305527,8.176348796305527,False,inside_training_range
1-METHYLADENOSINE,RepoRT:0044,12.85,0.55,10.834916666666688,0.5499999999999926,-2.015083333333312,2.015083333333312,False,inside_training_range
theobromine,RepoRT:0002,15.3,0.55,9.021612787358338,0.5499999999999926,-6.278387212641663,6.278387212641663,False,inside_training_range
Flufenacet,RepoRT:0019,11.7,0.55,11.843911111124976,0.5499999999999922,0.1439111111249769,0.1439111111249769,False,inside_training_range
lysoPC(20:3),RepoRT:0008,6.8,0.55,6.808680555554193,0.5499999999999924,0.008680555554192892,0.008680555554192892,False,inside_training_range
Cytosine,RepoRT:0027,8.701,0.55,8.619999999999948,0.5499999999999929,-0.08100000000005281,0.08100000000005281,False,inside_training_range
Xylose,RepoRT:0027,6.033,0.55,5.1122221166666435,0.5499999999999929,-0.9207778833333569,0.9207778833333569,False,inside_training_range
Caffeic acid,RepoRT:0037,12.15,0.55,13.416833333333313,0.5499999999999924,1.266833333333313,1.266833333333313,False,inside_training_range
malic acid,RepoRT:0039,8.06,0.55,38.070499999999974,0.5499999999999927,30.010499999999972,30.010499999999972,False,inside_training_range
citric acid,RepoRT:0006,3.039115341,0.55,4.598280504012503,0.5499999999999924,1.5591651630125027,1.5591651630125027,False,inside_training_range
D-(+)galacturonic acid,RepoRT:0002,1.33,0.55,1.4199999999999997,0.5499999999999924,0.08999999999999964,0.08999999999999964,False,inside_training_range
FOLATE,RepoRT:0044,13.11,0.55,12.429999999999962,0.5499999999999925,-0.680000000000037,0.680000000000037,False,inside_training_range
XYLOSE,RepoRT:0044,10.4,0.55,10.309999999999956,0.5499999999999929,-0.09000000000004427,0.09000000000004427,False,inside_training_range
5-methoxytryptamine,RepoRT:0020,9.56,0.55,5.567425416666664,0.5499999999999925,-3.9925745833333366,3.9925745833333366,False,inside_training_range
Mangiferin,RepoRT:0018,7.055783,0.55,10.821411599999982,0.5499999999999926,3.7656285999999817,3.7656285999999817,False,inside_training_range
pyridoxal-5'-phosphate hydrate,RepoRT:0009,0.39,0.55,1.0755624999999986,0.5499999999999924,0.6855624999999986,0.6855624999999986,False,inside_training_range
arabinose,RepoRT:0002,1.4075,0.55,1.4783784722249975,0.5499999999999926,0.07087847222499755,0.07087847222499755,False,inside_training_range
Quercetin 3-O-sulfate,RepoRT:0032,46.24,0.55,47.649999999999785,0.5499999999999924,1.4099999999997834,1.4099999999997834,False,inside_training_range
Chlorogenic acid,RepoRT:0036,13.8,0.55,14.099999999999941,0.5499999999999923,0.2999999999999403,0.2999999999999403,False,inside_training_range
2-Aminopyridine-3-carboxylic acid,RepoRT:0044,8.8,0.55,8.009999999999993,0.549999999999993,-0.790000000000008,0.790000000000008,False,inside_training_range
FFA(18:2),RepoRT:0043,10.19428333,0.55,10.247247846483313,0.5499999999999928,0.05296451648331413,0.05296451648331413,False,inside_training_range
Triclosan,RepoRT:0017,27.0,0.55,26.577500000000054,0.5499999999999926,-0.42249999999994614,0.42249999999994614,False,inside_training_range
1-Methyluric acid,RepoRT:0044,9.44,0.55,8.736333333333334,0.549999999999993,-0.7036666666666651,0.7036666666666651,False,inside_training_range
5-HYDROXYINDOLEACETATE,RepoRT:0044,2.21,0.55,2.1800000000000046,0.5499999999999926,-0.029999999999995364,0.029999999999995364,False,inside_training_range
Fortunellin,RepoRT:0018,13.563567,0.55,13.906177404166671,0.5499999999999926,0.34261040416667043,0.34261040416667043,False,inside_training_range
1-amino-2-propanol,RepoRT:0027,8.655,0.55,7.275172457637489,0.5499999999999933,-1.3798275423625102,1.3798275423625102,False,inside_training_range
hesperetin 7-O-neohesperidoside,RepoRT:0023,6.61,0.55,6.028033692358339,0.5499999999999925,-0.581966307641661,0.581966307641661,False,inside_training_range
Histamine,RepoRT:0027,14.45,0.55,10.192394716666666,0.5499999999999926,-4.2576052833333335,4.2576052833333335,False,inside_training_range
Veratric acid,RepoRT:0033,4.186,0.55,3.638696909714588,0.5499999999999924,-0.5473030902854119,0.5473030902854119,False,inside_training_range
PHOSPHORIBOSYL PYROPHOSPHATE,RepoRT:0044,15.71,0.55,14.761062500000008,0.5499999999999927,-0.9489374999999924,0.9489374999999924,False,inside_training_range
4-guanidinobutanoic acid,RepoRT:0005,3.117193933,0.55,3.0240470850000056,0.5499999999999927,-0.09314684799999418,0.09314684799999418,False,inside_training_range
L-Carnitine,RepoRT:0027,7.73,0.55,6.615847286804176,0.5499999999999929,-1.114152713195824,1.114152713195824,False,inside_training_range
4-Hydroxybenzoic acid,RepoRT:0042,2.18,0.55,2.803529117820828,0.549999999999993,0.6235291178208278,0.6235291178208278,False,inside_training_range
Astragaloside IV,RepoRT:0018,17.97205,0.55,17.491649999999957,0.5499999999999927,-0.4804000000000421,0.4804000000000421,False,inside_training_range
HMDB0038306,RepoRT:0024,4.300033333,0.55,4.349055555666694,0.5499999999999926,0.04902222266669387,0.04902222266669387,False,inside_training_range
3-Indoleacetic acid,RepoRT:0027,1.26,0.55,4.225798019178176,0.5499999999999925,2.965798019178176,2.965798019178176,False,inside_training_range
HMDB0037738,RepoRT:0024,4.591616667,0.55,5.697588204580944,0.5499999999999927,1.1059715375809436,1.1059715375809436,False,inside_training_range
Noradrenaline,RepoRT:0027,9.307,0.55,8.98855000000002,0.5499999999999925,-0.3184499999999808,0.3184499999999808,False,inside_training_range
Trifloxystrobin,RepoRT:0017,26.7,0.55,24.037500000000037,0.5499999999999926,-2.6624999999999623,2.6624999999999623,False,inside_training_range
Mycophenolic acid,RepoRT:0019,9.9,0.55,8.259624999999998,0.5499999999999922,-1.6403750000000024,1.6403750000000024,False,inside_training_range
Luteolin,RepoRT:0038,9.3,0.55,10.219999999999988,0.5499999999999923,0.9199999999999875,0.9199999999999875,False,inside_training_range
HMDB0015192,RepoRT:0024,8.995366667,0.55,6.322755035347919,0.5499999999999926,-2.6726116316520816,2.6726116316520816,False,inside_training_range
Pyrogallol-2-O-sulfate,RepoRT:0028,3.775,0.55,6.108625833333323,0.5499999999999923,2.3336258333333233,2.3336258333333233,False,inside_training_range
lanosterol,RepoRT:0010,15.0,0.55,15.440416666666612,0.5499999999999923,0.4404166666666125,0.4404166666666125,False,inside_training_range
esculetin,RepoRT:0002,20.13,0.55,21.59499999999998,0.5499999999999925,1.464999999999982,1.464999999999982,False,inside_training_range
L-Citrulline,RepoRT:0041,0.482679167,0.55,0.6188409721749993,0.5499999999999926,0.13616180517499932,0.13616180517499932,False,inside_training_range
